unique_id,mode,play years,hold racket handed,level,gender
1968,9,0,1,3,1
1969,9,1,1,5,1
1970,9,1,1,5,1
1971,10,1,1,5,1
1972,9,1,1,5,1
1973,9,1,1,2,1
1974,9,1,1,5,1
1975,10,1,1,5,1
1976,7,1,1,3,1
1977,9,1,1,5,1
1978,9,1,1,5,1
1979,1,1,1,3,1
1980,8,1,1,4,2
1981,9,1,2,3,1
1982,10,1,1,5,1
1983,10,2,2,5,2
1984,7,0,1,5,1
1985,10,0,2,5,1
1986,9,1,1,5,1
1987,10,1,1,5,1
1988,1,2,1,2,1
1989,10,1,1,5,2
1990,10,2,2,2,2
1991,9,2,1,3,1
1992,9,1,1,5,2
1993,10,1,2,5,1
1994,10,1,1,5,1
1995,9,2,1,3,1
1996,10,1,1,3,1
1997,9,1,1,3,1
1998,10,1,1,5,1
1999,9,1,1,5,1
2000,9,1,1,3,1
2001,9,1,1,3,1
2002,10,1,1,3,1
2003,10,1,1,5,2
2004,9,1,1,5,1
2005,10,2,1,4,2
2006,10,1,2,5,1
2007,10,0,2,5,1
2008,5,1,2,5,1
2009,10,1,2,3,1
2010,9,1,1,5,2
2011,10,1,2,5,1
2012,9,1,1,3,1
2013,9,1,1,5,1
2014,10,1,1,5,1
2015,6,1,2,5,1
2016,10,1,1,3,1
2017,10,2,1,5,1
2018,10,1,1,5,1
2019,10,1,1,5,1
2020,9,2,1,5,2
2021,6,1,1,5,1
2022,9,2,1,5,2
2023,10,1,1,5,1
2024,10,1,1,5,2
2025,9,1,1,5,1
2026,9,2,1,3,1
2027,10,2,1,4,2
2028,9,1,2,5,1
2029,10,1,1,5,1
2030,9,2,1,3,1
2031,3,1,1,5,1
2032,9,1,1,5,1
2033,9,1,1,5,1
2034,9,1,1,3,1
2035,6,0,2,4,1
2036,10,1,1,3,1
2037,10,2,1,2,1
2038,10,1,1,5,1
2039,10,0,1,3,1
2040,9,1,1,3,1
2041,9,1,1,3,1
2042,9,2,1,3,1
2043,9,0,1,5,1
2044,9,2,1,2,2
2045,9,1,1,5,2
2046,10,1,1,5,1
2047,9,1,1,5,1
2048,9,1,1,3,1
2049,10,1,1,5,1
2050,10,1,1,5,1
2051,9,1,1,5,1
2052,10,1,1,5,1
2053,10,0,1,5,1
2054,10,1,1,5,1
2055,10,0,1,5,1
2056,10,1,1,2,1
2057,10,1,1,3,2
2058,10,1,1,5,2
2059,10,1,1,3,1
2060,10,1,1,3,1
2061,10,2,1,3,1
2062,2,0,1,5,1
2063,10,1,1,5,1
2064,10,1,2,5,1
2065,9,0,1,5,1
2066,10,2,1,2,2
2067,5,1,2,5,1
2068,10,1,2,5,1
2069,9,1,1,3,1
2070,3,1,1,5,1
2071,10,1,2,5,1
2072,10,1,2,5,1
2073,10,1,2,5,1
2074,10,1,1,5,2
2075,10,1,1,2,1
2076,9,1,1,3,1
2077,9,1,1,3,1
2078,5,1,1,2,1
2079,9,2,1,5,2
2080,10,1,1,3,1
2081,10,1,2,5,1
2082,3,0,1,2,1
2083,10,2,1,5,1
2084,9,1,1,2,1
2085,9,1,1,5,1
2086,9,1,1,5,1
2087,10,1,1,5,1
2088,10,1,1,3,1
2089,10,1,1,5,1
2090,10,1,1,5,1
2091,10,2,1,3,1
2092,10,1,1,5,2
2093,9,1,1,5,1
2094,10,1,1,5,1
2095,10,1,2,5,1
2096,4,1,1,2,1
2097,10,0,2,5,1
2098,9,1,1,3,1
2099,10,1,1,3,1
2100,10,0,1,5,1
2101,9,0,1,5,1
2102,9,1,2,5,1
2103,10,1,1,5,1
2104,3,0,1,3,1
2105,10,1,1,5,1
2106,10,1,1,3,2
2107,9,1,1,5,1
2108,9,1,1,5,1
2109,10,1,1,5,1
2110,10,2,1,3,1
2111,10,2,1,5,1
2112,10,2,1,5,1
2113,10,1,1,3,1
2114,1,0,1,5,1
2115,9,1,1,5,1
2116,9,2,1,2,1
2117,10,1,1,3,1
2118,9,1,1,5,1
2119,9,1,2,5,1
2120,10,0,2,5,1
2121,10,1,1,5,2
2122,9,1,1,3,1
2123,10,1,1,5,2
2124,10,1,1,5,2
2125,9,1,1,5,1
