unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
1969,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
1970,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
1971,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
1972,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
1973,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
1974,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
1975,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
1976,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
1977,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
1978,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
1979,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
1980,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
1981,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
1982,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
1983,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
1984,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
1985,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
1986,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
1987,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
1988,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
1989,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
1990,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
1991,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
