public,private
2269,3164
2717,2993
2275,3349
2151,2098
2069,2818
2276,3069
1977,2474
3373,2033
1999,2348
2910,3170
3365,2125
3006,3253
2238,3035
2997,2919
2905,3117
2696,2272
2312,2657
3042,3274
3135,3325
2055,2539
2861,2746
2869,2707
2319,2287
2670,3285
2781,2493
2364,2453
2980,2091
3167,2659
2682,2708
3059,2136
2200,1991
2776,3388
2686,2753
2772,2571
2471,2927
2677,2846
3073,3242
2234,2440
2429,2605
2259,2822
2208,2497
3362,3232
3299,2228
2339,3231
2821,2499
3094,2089
2503,2294
2566,1995
2017,2029
3169,2736
3319,3296
3356,2311
1988,2131
2343,3337
2383,2349
2770,3208
2463,2152
3308,2393
1980,2344
3211,2845
2788,2504
2218,2100
2412,1992
2737,2666
2439,2796
2340,2419
2748,2619
2809,1990
3064,3141
2088,2871
2071,2697
3357,2223
2546,2925
3168,2989
2140,2782
2085,2258
2197,2873
3132,2011
2744,2459
2132,2762
2077,2643
2723,2130
2520,3008
2825,2279
2110,2833
2281,2790
2327,2096
3216,3329
2501,2743
2425,2769
2229,3180
2014,2884
2911,2918
2564,2866
2167,2411
2406,2249
3195,2955
3124,2446
3157,3395
2300,2760
2557,2588
2086,2042
2417,2598
2886,2369
2040,2220
2318,2325
2683,2045
3358,2726
3382,2153
3037,2668
2839,3376
3184,2126
3136,2792
2655,2568
2687,3354
1997,2667
3125,2144
2307,2945
3108,3284
2345,2248
3062,2317
2611,2754
3224,3137
3381,2437
2816,2625
2688,2009
2462,1985
2898,2060
3226,3272
3204,2286
3033,2067
2956,2594
3115,2970
2626,2064
2201,2004
2525,2637
2036,3056
3400,2964
2719,3049
2664,2090
2273,3227
2827,3043
3106,2270
3235,2843
2828,2607
2181,3086
2615,3083
2602,3205
3276,2112
2558,2235
3360,2771
2952,2427
2454,2969
3366,3217
3079,2834
2168,2154
2328,3305
2495,2473
2841,2813
2560,2648
2389,2310
2715,2628
2496,2669
3103,3378
2053,2094
1982,2902
3257,3111
2709,3341
2603,2003
3391,3197
2673,3210
2562,2844
2433,2856
2492,2983
2250,3410
2206,2807
3369,1984
2119,3300
2398,3390
2409,1975
2646,2479
2567,3314
2266,3041
2395,3372
2210,3269
2536,3283
3351,1989
2024,2853
2075,2859
2074,3264
2280,2610
2739,2178
